20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_026 106
0.006165
106
0.3
	58	50	44	46	37	51	55	49	44	66	
	54	39	47	45	42	34	36	49	38	48	
	49	37	61	46	44	41	48	53	40	58	
	49	44	34	50	52	47	48	46	48	48	
	38	47	52	51	43	46	44	31	48	50	
	51	47	42	55	38	49	51	34	46	40	
	26	57	55	50	47	42	43	38	41	37	
	43	42	50	49	52	48	39	45	43	43	
	40	46	52	47	42	51	42	49	49	50	
	40	52	42	46	44	52	39	39	38	34	
	51	44	45	51	43	34	40	45	39	45	
	41	49	50	37	47	46	50	46	64	40	
	48	45	55	38	53	45	44	44	40	47	
	42	48	48	47	50	49	50	55	34	47	
	47	56	45	42	44	54	53	45	48	47	
	52	43	40	35	46	47	45	46	44	44	
	51	44	46	47	49	37	56	42	41	39	
	48	46	55	44	57	41	53	44	45	58	
	42	47	38	55	57	45	55	38	51	42	
	43	46	42	37	46	42	55	39	61	41	
	45	34	41	37	46	38	36	53	33	37	
	51	46	50	53	44	45	48	37	37	43	
	43	46	48	41	51	47	41	45	41	40	
	46	40	37	42	46	44	47	53	54	43	
	43	49	35	39	47	40	42	43	50	54	
	46	44	43	52	39	50	40	42	48	37	
	56	47	50	47	29	35	49	44	38	54	
	54	39	50	62	48	52	39	42	63	57	
	38	42	38	49	40	52	49	49	44	41	
	41	45	45	47	44	42	48	55	54	56	
	46	48	34	46	44	49	47	51	47	46	
	55	47	46	35	55	42	38	37	43	54	
	56	41	39	56	45	37	49	48	31	55	
	37	44	42	47	48	49	42	43	46	56	
	40	53	51	55	45	45	49	49	43	38	
	44	42	51	51	41	32	48	42	33	41	
	36	40	40	49	47	55	44	52	53	34	
	41	38	41	45	47	44	52	49	38	48	
	49	58	51	48	35	41	41	42	60	46	
	42	40	44	42	47	51	48	40	43	49	
	50	52	54	58	49	38	49	48	42	40	
	38	44	54	45	43	50	50	53	44	42	
	47	47	55	49	48	34	55	45	59	43	
	42	48	52	50	37	39	42	47	52	41	
	43	56	58	51	37	39	45	50	64	62	
	45	39	42	53	50	43	46	48	41	41	
	31	48	44	42	45	48	46	42	44	40	
	49	44	49	40	32	52	38	49	48	33	
	48	40	45	50	48	47	33	36	46	51	
	48	52	49	52	34	44	52	53	56	51	
	51	42	49	56	37	52	54	45	44	44	
	47	55	41	49	37	49	42	41	41	58	
	51	48	49	57	39	43	48	50	57	54	
	58	46	46	44	52	43	43	40	45	54	
	42	49	46	54	44	40	57	53	35	44	
	53	41	48	42	64	56	52	55	52	56	
