20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_021 86
0.006165
86
0.3
	50	43	58	46	48	42	56	49	53	51	
	48	46	40	48	47	36	51	57	59	41	
	47	48	58	59	48	62	61	60	34	48	
	56	52	55	39	49	42	47	52	53	46	
	53	52	54	43	41	50	58	46	43	58	
	44	64	40	44	46	49	48	48	39	40	
	48	46	58	45	47	41	50	53	45	42	
	50	52	41	36	49	52	53	49	45	37	
	33	47	49	43	44	60	50	56	44	49	
	47	48	64	58	48	56	54	46	60	43	
	53	59	53	49	53	44	41	57	66	47	
	57	64	61	44	49	46	42	58	32	49	
	45	46	52	47	53	43	45	38	61	46	
	51	45	47	50	45	54	47	56	54	58	
	47	42	52	56	46	52	53	54	55	50	
	50	45	51	54	50	47	39	44	54	47	
	54	36	47	44	48	51	51	54	66	40	
	58	42	56	54	54	58	45	51	49	54	
	46	40	48	61	45	52	41	58	43	44	
	39	53	44	47	54	43	51	43	44	49	
	66	29	46	58	66	46	43	42	50	51	
	44	47	54	45	63	46	51	51	57	53	
	48	58	49	49	42	54	57	57	51	43	
	48	62	53	56	59	51	49	61	36	51	
	45	55	54	49	48	55	49	36	60	57	
	46	45	35	41	51	65	54	47	54	51	
	56	49	55	49	53	60	49	46	48	34	
	45	38	49	57	54	55	61	40	50	45	
	53	53	56	54	52	49	47	49	42	36	
	34	49	43	57	56	44	54	51	51	42	
	49	42	45	43	47	44	52	48	48	54	
	50	44	37	51	27	67	43	52	47	55	
	43	42	41	50	55	44	36	50	57	52	
	42	47	54	43	43	55	39	59	52	47	
	48	53	63	41	46	44	52	43	38	60	
	37	42	37	48	34	45	38	58	34	44	
	43	48	55	52	48	44	66	54	58	53	
	54	34	55	47	45	62	46	56	48	47	
	55	45	52	47	37	45	53	40	32	49	
	54	49	47	50	60	50	64	48	43	59	
	49	56	40	58	48	35	50	52	44	48	
	53	59	54	50	52	58	51	56	52	47	
	54	58	50	35	45	38	43	52	53	57	
	67	45	57	51	57	53	48	52	45	52	
	44	46	47	44	40	42	45	47	37	49	
	50	48	38	59	56	45	45	25	49	39	
	36	48	49	46	38	44	43	44	40	46	
	45	49	59	52	49	41	46	40	59	54	
	53	52	45	42	36	47	53	57	54	36	
	38	52	51	52	47	53	57	39	55	41	
	39	37	48	40	49	47	49	45	61	43	
	49	42	55	53	47	47	36	53	40	57	
	59	53	47	47	49	41	50	45	39	51	
	60	35	49	41	61	48	46	47	46	27	
	49	55	46	52	47	51	45	48	46	45	
	51	60	55	55	62	43	43	55	42	57	
	40	53	52	53	49	55	54	52	53	55	
	46	55	47	50	44	47	56	62	51	45	
	53	46	49	52	48	39	44	37	40	44	
	47	48	43	47	40	54	53	43	46	45	
	45	43	61	46	45	49	45	40	48	49	
	45	53	42	53	46	46	53	63	62	52	
	46	53	43	47	58	44	51	45	60	49	
	48	54	50	58	49	49	48	57	47	63	
	47	62	46	35	55	52	50	62	57	57	
	51	55	54	53	56	48	35	64	43	49	
	46	48	49	67	41	48	61	72	50	53	
	47	50	47	58	42	50	53	67	50	44	
	47	45	55	55	33	44	64	48	42	36	
	55	52	53	49	56	53	46	43	55	39	
	53	52	56	54	50	42	47	55	59	57	
	58	49	46	53	50	42	44	57	36	48	
	44	59	35	59	48	56	50	40	46	47	
	61	61	72	65	41	49	58	56	45	50	
	42	53	49	49	46	44	38	46	48	43	
	58	59	49	43	50	49	44	45	50	65	
	46	46	45	43	53	44	48	50	51	49	
	57	51	53	40	53	45	48	50	42	50	
	47	45	48	45	43	63	45	61	39	61	
	46	50	59	61	53	43	44	42	45	44	
	49	52	54	59	47	50	47	42	43	47	
	46	47	59	58	64	62	49	55	55	55	
	50	52	52	60	55	51	50	49	39	36	
	61	42	43	66	45	46	51	47	49	45	
	54	54	36	56	40	59	41	55	62	48	
	50	71	56	49	57	51	47	49	57	45	
	55	41	50	46	37	49	54	55	49	50	
	51	51	58	45	53	49	43	51	53	43	
	65	46	60	27	61	51	45	64	45	56	
	62	56	56	53	56	57	40	43	45	58	
	49	49	40	51	37	46	61	56	53	42	
	64	48	49	52	36	58	53	43	57	64	
	49	44	49	53	54	51	55	41	53	47	
	54	45	61	39	42	54	36	44	54	51	
	55	43	55	41	54	50	48	43	50	45	
	46	55	58	57	37	53	48	50	46	47	
	48	45	40	45	54	54	48	57	52	56	
	52	57	66	48	50	54	50	48	60	56	
	64	55	55	44	51	63	53	51	50	40	
	33	57	60	46	44	53	54	41	56	51	
	48	36	53	66	51	55	46	58	40	57	
	39	60	44	48	42	44	49	46	54	51	
	42	54	56	55	44	51	45	49	51	42	
	53	41	47	48	60	45	44	45	44	48	
	50	43	68	35	48	46	37	50	55	63	
	47	56	38	59	63	49	49	46	64	45	
	51	43	46	51	48	60	56	47	46	53	
	50	45	41	53	48	46	50	44	46	55	
	64	42	49	50	53	55	54	38	47	43	
	64	40	48	48	64	59	49	47	55	62	
	44	46	55	54	49	45	54	51	43	48	
	47	48	55	40	55	55	54	48	47	45	
	48	53	44	42	38	40	53	51	52	52	
	44	46	40	60	47	58	56	37	50	43	
	57	48	36	71	48	68	42	47	55	54	
	54	49	48	50	55	66	43	64	46	62	
	53	49	51	57	64	44	46	67	57	55	
	47	45	59	50	52	44	56	54	53	57	
	45	51	43	54	54	51	56	43	55	63	
	57	51	57	48	46	54	49	62	54	54	
	57	54	61	45	64	43	58	56	65	58	
	61	53	58	58	57	44	56	47	54	47	
	58	70	55	44	56	56	51	54	55	52	
	58	62	42	62	60	56	50	53	66	59	
	55	61	59	53	63	48	68	55	53	57	
	74	63	71	57	51	67	58	80	61	68	
	80	73	94	75	89	74	81	89	84	117	
	103	119	116	117	133	159	147	176	178	208	
	211	244	268	273	321	368	370	450	487	577	
	575	640	807	841	918	981	1072	1176	1304	1485	
	1676	1776	1963	2151	2346	2566	2729	2927	3251	3563	
	3683	4060	4210	4724	4917	5276	5875	6025	6336	6705	
	6930	7545	7795	8125	8560	8946	9501	9477	9982	10293	
	10411	10985	11162	11759	11841	11923	12078	12340	12754	12846	
	12827	12994	13204	12983	13458	13221	13223	13106	13170	12980	
	13090	12855	12713	12548	12408	12189	11965	11940	11486	11539	
	11175	11102	10676	10414	10110	10069	9537	9274	9014	8836	
	8556	8181	8048	7614	7343	7250	7023	6664	6514	6185	
	5926	5786	5523	5327	5135	4971	4701	4400	4386	4179	
	4048	3992	3768	3582	3453	3322	3131	3099	2915	2913	
	2754	2619	2534	2456	2394	2204	2180	2092	2065	1963	
	1954	1874	1790	1756	1671	1542	1581	1477	1475	1373	
	1353	1307	1298	1232	1167	1201	1096	1106	1054	1002	
	956	900	918	884	914	819	797	796	768	763	
	763	718	740	689	661	632	669	620	613	605	
	570	542	559	553	502	532	492	533	484	412	
	439	420	431	427	439	425	376	414	368	396	
	367	371	368	373	341	306	319	314	310	297	
	305	296	306	320	298	304	285	271	265	258	
	244	242	249	255	245	237	244	262	238	242	
	265	209	220	227	234	187	227	212	227	209	
	226	207	208	226	192	206	174	187	188	181	
	162	177	176	184	186	172	160	171	189	158	
	166	151	145	172	166	151	156	160	175	173	
	136	164	137	149	144	123	153	155	144	146	
	143	156	131	142	155	134	145	150	119	149	
	135	161	140	105	107	118	131	134	136	132	
	123	120	128	121	95	118	120	103	112	120	
	128	120	111	111	123	106	117	102	106	110	
	102	123	117	115	100	120	92	85	89	109	
	106	107	87	96	98	88	99	93	84	85	
	89	113	91	87	93	105	113	85	93	96	
	78	107	98	101	95	91	103	88	87	101	
	78	107	73	82	92	93	99	111	82	76	
	85	87	93	61	95	85	84	87	74	78	
	94	75	80	77	87	88	96	94	81	66	
	96	93	77	72	85	78	85	76	94	91	
