20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_025 102
0.006165
102
0.3
	56	56	51	53	55	46	52	55	43	42	
	52	54	53	59	49	45	56	39	66	53	
	47	43	63	51	43	50	63	51	45	44	
	52	56	52	54	59	48	44	44	60	50	
	50	42	49	36	45	59	47	46	48	49	
	55	48	49	48	44	53	48	54	44	38	
	60	45	53	50	41	44	54	54	43	45	
	46	44	38	55	37	48	46	35	54	33	
	60	59	45	54	39	35	50	44	50	42	
	52	50	52	41	47	52	51	56	56	48	
	47	48	50	57	47	50	58	48	49	53	
	42	46	53	37	50	46	60	45	54	45	
	54	62	59	50	38	57	51	43	42	41	
	39	47	56	47	51	39	47	53	48	44	
	51	37	63	40	40	51	50	52	57	39	
	55	40	39	45	42	43	34	48	44	58	
	56	52	56	52	53	47	60	43	43	37	
	41	63	50	50	58	50	59	45	49	46	
	61	45	61	49	46	54	50	43	48	55	
	40	50	56	54	40	52	46	39	51	56	
	44	35	47	56	56	47	54	47	52	50	
	51	40	43	47	47	57	60	45	49	52	
	53	46	49	48	52	43	40	51	57	43	
	41	56	49	59	44	54	53	49	59	61	
	47	42	54	64	59	63	39	52	46	44	
	43	30	62	61	47	49	45	39	43	48	
	48	55	47	31	45	54	44	50	46	57	
	43	54	56	45	48	56	51	45	48	47	
	41	36	50	49	52	45	56	56	46	43	
	59	37	49	41	36	49	50	52	49	53	
	47	53	51	42	50	43	47	53	36	60	
	46	44	39	40	50	52	45	56	50	49	
	53	45	53	51	54	40	35	35	45	61	
	43	65	49	46	47	54	51	47	40	63	
	57	51	30	50	43	49	56	54	59	41	
	57	51	56	40	51	49	43	45	54	43	
	55	42	51	46	51	43	48	44	41	60	
	51	46	48	43	43	47	56	46	50	49	
	47	39	50	46	45	48	66	58	60	53	
	41	51	49	52	48	55	47	42	48	54	
	54	46	38	50	54	47	53	60	55	41	
	53	50	53	55	54	52	45	42	45	45	
	42	36	54	51	54	42	54	45	44	48	
	48	48	44	49	49	46	41	49	45	53	
	59	51	53	47	39	42	51	47	40	40	
	48	39	45	38	51	39	59	48	34	48	
	45	48	52	58	46	44	58	50	43	51	
	42	51	32	45	40	59	47	40	35	49	
	45	57	48	40	52	39	58	54	45	48	
	49	44	43	39	44	38	27	60	49	45	
	37	47	60	48	50	56	37	59	35	40	
	47	47	57	51	50	51	60	40	56	42	
	43	60	52	44	59	41	40	44	51	35	
