20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_023 94
0.006165
94
0.3
	50	48	41	41	44	47	41	51	44	56	
	38	41	44	50	49	36	47	60	66	54	
	49	32	47	43	52	44	42	56	29	45	
	58	40	42	41	51	44	38	56	44	37	
	44	39	51	45	38	39	38	25	46	49	
	58	37	55	53	50	49	51	56	57	43	
	47	61	49	51	45	51	52	29	40	35	
	48	50	63	44	45	55	55	59	51	51	
	41	51	45	42	46	44	45	53	53	40	
	47	44	49	49	53	34	34	43	49	46	
	48	42	35	46	37	55	51	41	29	40	
	33	39	43	47	34	45	32	48	51	49	
	58	46	56	43	37	43	46	35	32	44	
	48	38	41	44	54	46	52	49	40	48	
	47	44	46	40	45	51	46	44	53	43	
	41	39	52	42	44	49	43	34	42	49	
	39	51	32	47	50	47	47	45	51	46	
	48	46	37	54	44	43	44	53	50	44	
	45	31	53	57	45	51	35	54	47	35	
	45	50	41	56	57	50	53	33	59	44	
	42	42	44	52	42	53	50	54	44	35	
	53	48	53	43	43	49	44	38	41	29	
	49	37	43	50	44	44	47	50	52	39	
	58	48	53	41	44	44	44	51	46	42	
	49	41	40	51	45	42	42	45	38	56	
	40	39	40	58	34	53	51	57	50	38	
	53	48	48	56	44	53	40	48	47	49	
	42	46	55	49	43	48	31	57	45	56	
	45	41	46	47	46	46	43	41	45	47	
	67	46	42	62	61	53	49	39	52	41	
	49	44	59	37	44	49	47	33	44	40	
	52	43	46	50	34	36	53	44	42	46	
	51	44	49	47	57	43	60	48	50	57	
	43	43	59	50	44	43	39	48	39	56	
	56	51	50	56	49	34	43	48	41	47	
	49	54	46	42	42	51	29	59	42	41	
	46	62	56	46	36	47	34	50	41	40	
	53	60	33	45	43	43	37	43	57	34	
	47	58	40	48	50	50	43	45	52	40	
	34	59	48	51	52	50	42	41	52	46	
	49	46	41	58	51	50	37	35	38	46	
	52	53	51	40	47	46	41	42	33	55	
	54	42	44	48	45	41	40	56	47	45	
	34	56	40	49	48	45	57	44	41	48	
	51	46	32	38	37	28	57	46	46	50	
	32	46	40	44	37	47	46	40	42	42	
	45	51	45	49	49	37	50	47	41	46	
	47	47	46	38	56	38	54	47	40	47	
	43	40	52	48	50	40	46	49	43	38	
	38	33	52	38	45	45	39	43	49	52	
	56	35	45	31	43	31	41	49	48	46	
	30	44	51	42	56	44	49	57	40	49	
	38	66	50	42	33	47	48	44	33	38	
	41	43	40	41	37	38	44	43	52	58	
	43	42	49	47	47	43	47	48	42	38	
	39	50	59	54	45	42	34	58	56	50	
	49	42	49	49	50	49	47	59	48	69	
	53	50	45	54	47	46	51	49	49	52	
	47	56	59	62	45	61	44	44	49	42	
	60	47	48	44	42	42	49	46	53	36	
	38	52	43	60	54	54	54	44	42	53	
	43	48	41	48	42	40	51	46	56	54	
	47	49	56	39	58	42	47	39	50	53	
	34	52	44	45	42	50	47	44	44	48	
	50	40	48	55	59	48	44	47	53	38	
	51	45	50	45	42	52	52	42	49	38	
	49	48	45	46	51	48	49	52	42	42	
	44	52	32	52	46	50	56	44	44	43	
	50	38	55	41	48	46	57	44	41	46	
	55	36	41	44	52	42	44	38	44	50	
	40	44	43	40	41	42	46	45	44	57	
	49	54	41	50	49	42	44	50	42	48	
	45	42	54	46	37	45	48	49	56	44	
	49	48	60	55	51	49	44	46	54	53	
	52	44	49	66	47	59	60	57	46	41	
	37	53	39	48	40	40	45	57	47	49	
	43	43	45	57	44	51	40	52	41	45	
	45	53	43	39	53	44	53	42	43	47	
	51	65	44	51	54	52	58	41	45	44	
	48	54	45	38	49	53	52	49	52	47	
	44	41	57	51	58	46	47	52	46	47	
	51	45	43	39	48	49	40	42	52	48	
	45	41	40	54	40	39	59	58	61	46	
	31	35	45	47	46	43	55	38	44	42	
	46	46	56	36	56	46	66	52	50	44	
	42	44	51	51	41	47	52	43	48	47	
	58	46	44	41	44	45	45	56	45	36	
	29	35	55	50	45	56	54	43	43	42	
	35	47	41	63	46	42	35	47	58	48	
	40	36	47	43	41	47	51	48	38	48	
