20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_062 250
0.006165
250
0.3
	46	37	52	56	36	36	40	51	51	44	
	43	57	51	49	37	51	61	51	55	61	
	43	56	42	53	43	50	45	40	45	43	
	48	45	47	58	41	49	50	47	54	46	
	40	44	62	31	57	50	57	32	33	39	
	47	50	46	48	33	41	48	36	46	43	
	56	50	44	39	49	40	52	41	48	36	
	43	36	46	45	37	46	47	48	49	38	
	50	46	42	40	58	40	39	44	59	41	
	51	55	45	48	41	41	39	44	44	41	
	52	43	44	48	53	38	47	39	53	46	
	41	53	46	44	46	44	45	46	46	52	
	39	43	39	43	48	43	45	48	48	49	
	50	53	40	52	48	44	45	48	34	34	
	37	54	51	48	40	44	41	57	38	34	
	42	54	38	52	46	47	39	37	43	54	
	43	39	35	41	35	53	33	55	42	46	
	50	38	50	36	41	41	48	45	43	43	
	51	44	43	47	38	43	33	48	41	57	
	38	44	44	38	36	48	52	43	56	46	
	41	51	42	39	57	40	37	45	43	41	
	40	52	53	43	41	43	38	53	41	50	
	38	45	47	48	37	48	37	46	39	52	
	56	34	40	45	45	38	48	54	50	45	
	42	52	47	42	47	45	46	49	43	48	
	39	34	44	45	51	39	48	42	46	39	
	46	34	42	50	45	44	53	45	44	42	
	39	46	47	45	38	51	40	67	47	49	
	38	65	37	42	38	59	46	38	34	44	
	50	42	50	40	50	52	47	44	51	32	
	42	29	32	44	42	41	56	49	36	33	
	48	56	43	53	41	55	44	42	41	50	
	50	42	49	45	55	43	46	40	47	57	
	41	38	46	48	31	57	45	37	33	39	
	49	55	49	53	42	44	46	48	40	46	
	52	58	48	39	52	47	59	44	43	50	
	40	47	45	40	46	51	55	48	39	56	
	44	41	43	50	48	48	42	46	47	36	
	43	51	55	54	28	49	43	43	41	39	
	41	51	50	48	59	51	36	43	38	46	
	39	41	54	42	47	46	43	58	47	43	
	43	54	42	34	41	47	57	50	35	54	
	48	40	40	44	39	53	48	44	59	45	
	57	63	48	43	49	49	53	48	54	45	
	53	48	45	46	48	52	58	47	36	47	
	48	41	48	35	40	40	47	39	28	42	
	49	37	40	51	37	42	46	45	37	42	
	33	48	55	47	32	39	43	33	45	46	
	44	43	48	42	57	39	48	45	40	44	
	55	37	46	42	53	34	38	38	42	31	
	45	45	44	38	49	37	41	36	37	40	
	36	55	47	43	51	35	50	51	39	43	
	36	37	47	40	39	42	41	51	39	53	
	46	46	29	38	41	42	46	42	50	40	
	57	52	41	74	35	49	43	52	59	45	
	52	46	45	52	44	38	46	38	40	42	
	59	58	47	59	37	53	43	51	57	48	
	46	38	49	43	54	52	49	41	52	41	
	50	48	48	57	42	49	43	56	49	42	
	52	49	45	45	50	43	50	31	47	53	
	74	41	39	30	42	49	42	44	39	47	
	41	44	41	44	50	49	54	47	43	49	
	52	56	35	56	53	52	48	48	36	45	
	51	44	48	43	47	46	46	49	45	45	
	45	52	39	54	40	52	38	41	47	46	
	38	44	49	52	34	51	51	53	46	45	
	50	41	57	48	58	43	32	45	61	47	
	41	45	45	38	27	47	49	54	36	46	
	44	43	51	53	42	58	41	42	48	55	
	42	42	42	42	55	41	59	41	45	56	
	55	41	58	51	35	48	49	47	47	46	
	39	58	53	34	56	51	48	53	51	40	
	43	40	55	46	37	43	40	61	37	35	
	32	40	50	42	54	49	49	54	39	39	
	51	52	33	39	44	52	55	45	42	47	
	45	46	53	65	42	47	53	40	39	38	
	52	59	50	45	42	37	40	55	51	57	
	45	59	39	56	52	40	33	60	39	37	
	38	35	45	46	54	56	46	43	49	35	
	35	51	43	43	50	44	47	44	49	46	
	39	39	46	48	45	45	44	44	45	54	
	47	39	56	62	42	53	44	47	55	50	
	47	36	55	42	46	40	41	58	53	50	
	39	44	46	38	49	46	47	34	44	48	
	38	37	62	43	42	43	49	57	56	56	
	53	41	45	54	48	45	51	38	45	34	
	31	45	40	48	43	51	49	50	42	54	
	44	47	38	50	57	41	62	47	36	52	
	40	41	52	42	53	48	47	52	45	59	
	51	41	46	40	45	46	44	36	44	51	
	57	57	62	39	41	63	50	54	49	61	
	37	52	34	53	45	54	54	39	34	36	
	37	55	52	38	44	58	39	36	51	50	
	41	46	43	52	37	58	51	39	48	47	
	43	45	47	44	39	43	34	33	38	60	
	44	44	53	49	46	50	33	40	46	52	
	49	36	51	50	53	38	45	44	49	44	
	46	46	54	49	55	55	59	45	49	45	
	39	56	42	51	36	44	40	50	46	38	
	47	51	48	31	51	55	51	49	41	41	
	50	47	38	62	62	41	47	49	38	42	
	39	35	46	59	48	40	47	46	50	44	
	51	55	46	36	37	59	35	53	47	44	
	41	53	38	62	40	38	45	42	58	46	
	58	44	45	44	43	53	39	52	47	42	
	36	49	46	48	37	35	42	42	40	49	
	54	40	43	48	42	52	37	41	42	42	
	52	46	47	44	50	55	51	39	48	42	
	48	58	54	46	42	47	40	35	44	46	
	51	42	49	48	39	48	49	41	45	51	
	60	48	40	58	50	62	55	43	47	40	
	44	52	45	47	40	53	49	54	48	47	
	49	32	61	37	50	41	48	56	48	47	
	41	49	39	46	42	52	39	36	49	49	
	41	45	51	50	50	33	46	49	56	36	
	43	49	44	35	44	39	51	47	46	52	
	69	42	55	52	32	45	41	45	59	44	
	53	62	43	50	46	55	56	47	46	40	
	46	44	37	55	48	53	40	63	55	52	
	58	43	48	47	58	43	52	33	58	58	
