20.08.13_TiPb_Fe900_XP1_2489V_2m_CF1=15'26_10cm_7mV_23kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_23kHz_MCA60_011 46
0.006165
46
0.3
	36	48	49	51	46	48	48	52	46	43	
	55	63	44	42	44	51	46	46	52	39	
	47	58	59	46	48	47	43	50	44	62	
	46	42	35	32	49	38	36	49	49	45	
	58	48	54	44	47	49	46	50	46	43	
	49	43	49	33	55	57	51	38	56	53	
	54	40	53	46	46	37	36	52	53	43	
	47	44	58	45	57	45	37	47	54	50	
	44	48	47	46	46	50	47	36	43	36	
	29	38	46	44	53	39	46	38	42	55	
	47	42	39	50	42	56	58	48	48	53	
	47	45	39	56	56	56	44	50	49	49	
	46	42	43	45	40	44	40	49	43	40	
	48	45	43	60	51	43	49	39	39	55	
	47	47	43	42	38	53	44	44	40	63	
	51	33	50	47	54	47	48	38	46	36	
	43	58	51	59	38	35	60	40	51	35	
	56	34	52	43	52	56	53	47	57	49	
	44	51	54	48	48	45	48	51	46	46	
	53	39	46	59	47	38	59	32	43	54	
	45	61	49	55	30	51	58	48	63	47	
	56	41	42	57	54	45	55	42	57	45	
	57	42	44	50	39	55	39	53	48	50	
	43	47	41	62	44	43	45	43	53	51	
	46	53	32	45	46	43	47	58	37	40	
	48	42	57	56	43	35	57	46	42	41	
	46	44	52	53	49	46	51	42	51	47	
	54	60	53	60	63	42	33	46	51	43	
	49	57	53	42	40	41	53	61	54	48	
	58	45	45	43	50	43	44	40	49	46	
	50	47	45	35	52	44	48	43	57	47	
	47	42	44	52	56	46	48	36	52	46	
	47	48	49	56	42	38	46	51	53	48	
	50	43	54	38	61	45	54	47	52	51	
	57	45	47	58	49	65	47	42	46	46	
	44	55	45	40	56	48	56	47	52	45	
	51	55	49	37	41	40	36	42	41	41	
	51	44	40	59	54	52	43	44	51	51	
	33	54	55	57	58	42	48	48	64	46	
	43	56	39	57	55	43	38	39	35	50	
	46	40	47	49	49	45	48	36	58	58	
	32	48	50	45	42	46	44	63	47	49	
	51	39	61	54	50	41	45	50	47	51	
	59	45	35	51	43	34	36	47	40	56	
	33	59	41	51	47	57	48	50	53	37	
	52	38	36	44	50	46	64	46	51	36	
	61	47	43	47	55	38	52	50	51	65	
	38	50	46	42	44	37	38	40	45	40	
	42	55	46	39	58	41	50	47	41	34	
	35	42	48	36	50	39	53	59	43	58	
	44	49	55	51	35	46	32	40	38	52	
	37	56	51	36	40	43	51	37	47	42	
	41	48	45	50	47	43	37	47	57	42	
	32	47	46	44	43	54	44	50	49	40	
	47	45	53	38	40	41	43	39	44	42	
	42	53	49	31	50	47	43	46	62	41	
	40	41	46	50	47	49	43	50	61	47	
	39	55	46	41	41	47	41	44	48	49	
	49	48	50	51	49	46	45	46	43	57	
	52	67	48	50	45	51	48	46	47	49	
	61	53	48	46	49	38	51	44	49	42	
	37	45	50	45	44	43	49	50	51	49	
	52	46	53	53	44	50	37	59	56	46	
	40	49	53	42	34	47	57	49	39	42	
	46	48	42	50	35	58	48	32	59	41	
	38	59	38	47	55	41	43	46	44	44	
	49	44	41	62	46	50	50	50	39	57	
	43	60	43	46	50	52	41	62	43	53	
	57	59	50	51	37	47	50	67	45	53	
	50	33	41	56	64	60	45	45	59	39	
	50	45	53	49	41	50	59	41	44	43	
	56	57	47	40	57	44	42	56	53	30	
	47	46	47	60	42	50	55	46	52	48	
	38	42	50	59	40	35	48	44	54	42	
	54	43	56	39	50	46	40	41	55	47	
	41	55	49	47	41	52	49	47	35	47	
	46	37	42	56	50	58	40	57	50	33	
	44	41	51	42	48	56	44	53	54	47	
	57	45	36	43	55	42	55	67	58	47	
	35	44	52	37	60	42	56	53	51	37	
	48	47	51	41	52	52	55	62	40	41	
	53	59	38	52	51	45	45	56	51	47	
	49	52	46	47	49	45	44	44	58	47	
	37	43	45	47	53	43	48	42	50	44	
	48	59	56	40	38	54	38	41	30	44	
	50	43	45	53	51	48	57	53	45	45	
	44	63	37	43	39	52	44	42	40	64	
	43	48	36	62	56	50	34	50	57	56	
	46	47	40	42	42	48	44	45	38	47	
	52	35	49	49	55	51	44	53	47	47	
	49	51	49	41	38	63	59	57	49	56	
	33	48	54	50	52	38	36	49	54	38	
	50	51	52	42	40	39	39	51	52	47	
	64	56	35	46	48	40	64	59	34	48	
	46	48	42	53	60	41	56	57	44	53	
	30	58	68	55	54	48	54	38	44	46	
	58	43	47	43	46	57	37	47	62	46	
	35	36	53	42	46	72	34	49	43	47	
	59	48	44	46	46	51	57	54	43	46	
	39	48	50	40	49	49	46	46	66	62	
	49	47	41	50	62	42	45	35	57	60	
	32	48	48	54	52	45	47	43	57	49	
	54	40	48	43	43	52	48	45	54	46	
	44	40	44	28	51	50	44	54	48	50	
	38	41	50	48	53	40	43	47	53	48	
	60	42	51	47	48	47	62	47	53	43	
	48	54	58	50	51	59	54	49	44	47	
	49	46	50	57	56	41	57	52	56	56	
