20.08.02_TiPb_W2700_XP1_2489V_2m_CF1=15'26_10cm_7mV_24kHz__Ham2.99kV_2+6m_CF4=11'11_10cm_7mV_24kHz_MCA67_024 98
0.006165
98
0.3
	57	51	38	48	40	50	49	55	58	51	
	48	54	39	55	46	59	47	57	49	43	
	50	44	56	51	43	55	53	60	45	55	
	50	48	54	43	47	63	39	44	57	46	
	64	48	48	47	60	45	56	55	49	55	
	38	54	43	56	56	49	46	48	52	47	
	38	56	38	59	39	56	44	43	41	46	
	50	47	43	65	43	41	36	38	44	54	
	49	56	51	54	44	47	46	50	48	51	
	46	47	39	51	42	49	38	47	48	46	
	39	46	53	51	41	60	48	44	47	48	
	44	53	48	67	49	48	55	54	51	48	
	51	34	42	42	39	51	58	61	58	44	
	47	37	39	48	47	46	48	57	55	32	
	51	35	43	48	52	47	38	39	46	44	
	52	52	40	55	50	38	48	44	43	47	
	58	41	50	49	44	58	56	48	49	46	
	55	50	59	45	30	46	57	50	56	43	
	52	61	43	47	58	59	50	40	50	46	
	46	57	48	58	63	49	50	37	43	46	
	46	52	66	49	51	34	44	50	41	44	
	53	52	44	66	43	50	56	50	36	39	
	55	56	57	50	46	49	54	48	39	57	
	58	42	44	49	48	46	54	42	49	47	
	52	54	42	42	37	34	37	42	55	42	
	55	33	49	53	59	50	39	56	49	51	
	53	51	36	48	59	50	54	48	46	60	
	47	49	50	55	54	56	44	41	49	54	
	61	49	55	52	53	44	41	53	46	41	
	47	51	41	46	48	35	46	41	46	55	
	59	47	42	61	62	38	52	58	53	51	
	44	46	48	34	57	35	55	44	52	51	
	47	51	55	60	52	38	54	48	32	45	
	44	46	49	47	46	51	39	41	38	48	
	42	49	51	53	36	42	60	47	50	42	
	56	48	47	38	51	54	33	40	58	62	
	37	44	55	43	39	51	40	43	51	55	
	45	55	63	48	50	42	44	45	39	43	
	48	47	43	41	61	39	55	44	62	44	
	43	42	54	39	54	40	61	39	50	55	
	36	44	53	44	53	46	47	48	47	52	
	40	40	42	48	46	35	41	51	43	50	
	55	51	40	50	50	51	38	37	43	55	
	47	53	53	44	39	45	47	42	47	48	
	51	39	43	51	48	51	48	36	64	54	
	43	55	40	43	53	34	54	42	47	39	
	46	51	39	48	54	40	43	56	54	57	
	50	49	37	42	45	45	57	63	41	55	
	44	36	51	54	46	51	48	42	50	40	
	51	41	44	60	50	39	40	46	49	55	
	39	50	47	56	48	49	53	51	49	47	
	47	57	53	58	47	47	61	41	43	53	
	57	48	48	53	40	45	52	51	57	52	
	53	53	49	49	47	50	49	56	45	54	
	50	47	51	52	49	50	62	49	49	54	
	59	51	42	39	33	48	41	46	47	55	
	57	51	45	54	49	48	45	54	54	41	
	51	52	51	53	54	54	48	61	46	54	
	51	54	58	52	60	46	56	56	56	51	
	45	49	55	55	55	46	44	62	54	39	
	50	43	62	48	60	53	52	44	52	48	
	42	44	52	38	49	51	48	48	46	43	
	53	37	37	57	64	49	56	42	44	41	
	45	51	50	52	55	53	50	38	57	36	
	64	44	38	48	38	55	61	53	54	70	
	43	45	58	55	48	64	51	41	41	46	
	48	48	53	68	60	49	52	62	51	44	
	52	57	41	66	53	48	49	52	61	56	
	46	36	52	44	48	56	49	58	56	55	
	42	46	44	44	40	54	54	49	40	51	
	47	44	54	48	57	51	36	49	34	45	
